Id,Rating
1,3.4052981023791014
2,2.192657613778268
3,3.4747992362270943
4,3.966302117590562
5,3.5917113777033904
6,1.450518241493233
7,3.7939359364285723
8,4.250842337771989
9,3.4406434806934723
10,4.24358220902353
11,3.2232083492192003
12,3.6055802114913833
13,4.375108579820845
14,3.772080591259208
15,4.269379346757134
16,3.4063915840663217
17,3.402524172866643
18,3.4502641288968476
19,4.650428820020682
20,2.110255290356738
21,3.7251451036011565
22,2.4286680528625695
23,2.590625503305115
24,4.255749679030559
25,3.284580726695866
26,3.2779053823364253
27,3.1716591138870602
28,2.927588408675333
29,3.8847065448147498
30,2.9344793221994285
31,3.530704943093518
32,3.3250511458931036
33,3.565091721170795
34,4.322532520427113
35,4.310644769142431
36,3.052574458445691
37,2.8441751960921744
38,2.4262853168914225
39,3.2600775638595416
40,4.3910378887543535
41,3.42194285500523
42,1.5653569238141398
43,4.015864145203843
44,3.3654517714513443
45,3.611810844976442
46,3.4922059941241486
47,2.6137455385476884
48,2.4505155578625266
49,2.506065178749439
50,3.1859654623684968
51,3.252175453894606
52,2.5246870371749797
53,3.8949137100025606
54,4.3292119762715195
55,3.4275556494475894
56,3.797912237328819
57,3.6482188220865064
58,3.6658249599103767
59,3.976622203592184
60,3.4475503574360884
61,4.1014918108054506
62,3.079676036743098
63,1.898981076399164
64,2.6698173528301012
65,4.096397255520847
66,2.296420190788313
67,4.368753502472138
68,0.8770264238314155
69,3.930545199271589
70,2.942664841002872
71,2.3919106937193164
72,3.5540955129799383
73,3.824179218683671
74,3.3373362385474676
75,1.5360107064599
76,4.553859222352844
77,3.608578575179144
78,2.835793097724185
79,4.459211760894272
80,4.719671924576547
81,4.153283618644604
82,3.0642915502067742
83,3.755000172839697
84,3.554695432513102
85,4.140692560099484
86,4.055272577535195
87,3.581727123209438
88,2.9694168197014434
89,4.916805637473814
90,4.518432502069821
91,2.840495514729716
92,3.992802075020671
93,4.553194067640128
94,3.9495567665735676
95,3.5448267260867388
96,2.5656959745353767
97,3.5170212406751475
98,3.5478607928214876
99,3.8579314551079538
100,3.853624090300054
101,4.156222423327515
102,3.076093312085937
103,4.530017188813491
104,4.468331325929592
105,4.2315847759314185
106,4.295537132639899
107,4.041124470040741
108,3.003448266022228
109,3.7729254201786233
110,4.556777135564201
111,2.2807121685308034
112,4.300374561149715
113,4.635054672134313
114,3.4803603885332395
115,4.302258845251091
116,3.447160330422995
117,4.422705900123636
118,4.017482088591412
119,4.201205317443243
120,4.018070471166466
121,3.6500503223490037
122,2.8945272526172645
123,3.9186540278956192
124,3.95434711782198
125,4.986593514853238
126,4.058130345099348
127,3.167535163973455
128,2.5262382493609663
129,3.5724648287156926
130,4.00132540465744
131,2.9812700632573237
132,4.245860141782794
133,3.720118647334861
134,2.812686651057735
135,4.011499670816302
136,3.7055117226397662
137,3.6507776811135195
138,4.384066827067732
139,4.24538707783372
140,3.9237541894736663
141,2.7982863329781207
142,4.183731502479893
143,3.698748967619756
144,4.298977377464505
145,3.8018957836486424
146,3.9636960176188225
147,4.056131776496667
148,3.7953246862630947
149,4.098894302145546
150,3.743625705162138
151,3.8503034647508985
152,4.941074973236638
153,4.246311509787716
154,2.4465045832081445
